"","x"
"68887",35
"68893",35
"68904",8
"68907",35
"68910",35
"68911",35
"68920",35
"68922",27
"68923",35
"68925",35
"68928",35
"68929",35
"68932",35
"68938",35
"68945",33
"68951",35
"68952",26
"68953",35
"68954",35
"68958",35
"68962",15
"68974",35
"68979",35
"68987",23
"69008",35
"69010",35
"69012",35
"69014",35
"69015",35
"69016",13
"69018",35
"69019",7
"69022",35
"69040",35
"69041",35
"69047",35
"69048",15
"69051",35
"69070",12
"69090",1
"69099",35
"69141",20
"69143",35
"69165",19
"69177",35
"69240",35
"69249",35
"69268",28
"69282",23
"69325",18
"69329",35
"69705",35
"69782",35
"70018",30
"70046",35
"70106",35
"70116",24
"70121",7
"70132",35
"70162",17
"70163",8
"70173",21
"70323",17
"70360",35
"70515",15
"70759",10
"70916",35
"70928",35
"70929",35
"70933",35
"70934",35
"70944",35
"70951",35
"70986",35
"70992",35
"71037",35
"71042",12
"71043",35
"71090",35
"71113",35
"71116",17
"71121",35
"71123",35
"71162",35
"71381",35
"71495",35
"71507",35
"71549",35
"71572",35
"71581",29
"71593",35
"71601",35
"71602",35
"71603",20
"71631",35
"71719",23
"71724",35
"71778",35
"71784",15
"71799",24
"71818",36
"71844",35
"71885",34
"71892",35
"71971",19
"71995",20
"72007",16
"72023",35
"72039",35
"72084",35
"72097",35
"72099",35
"72117",15
"72133",12
"72204",35
"72290",35
"72334",35
"72382",31
"72386",35
"72389",35
"72490",35
"72491",35
"72529",18
"72603",35
"72605",35
"72724",12
"72731",35
"72767",13
"72871",35
"72893",12
"72943",35
"73085",35
"73317",35
"73318",6
"73336",35
"73375",35
"73384",35
"73421",35
"73445",35
"73446",2
"73465",35
"73502",18
"73513",35
"73515",35
"73527",13
"73528",35
"73529",14
"73540",17
"73580",11
"73618",35
"73620",35
"73635",35
"73641",19
"73644",35
"73649",35
"73717",22
"73721",35
"73750",35
"73766",15
"73769",34
"73800",33
"73806",35
"73855",35
"73860",18
"73863",35
"73876",35
"73879",35
"73889",33
"73890",33
"73896",35
"73910",24
"73918",35
"73957",35
"73974",35
"73991",35
"73992",35
"74060",35
"74067",36
"74074",12
"74076",26
"74078",35
"74081",11
"74086",1
"74103",22
"74140",35
"74271",35
"75295",35
"77500",35
"77529",35
"77556",35
"77567",23
"77579",35
"77773",33
"77777",27
"77809",3
"77895",35
"77911",35
"77967",35
"78012",35
"78077",35
"78086",35
"78117",15
"78151",35
"78176",6
"78235",35
"78236",19
"78248",35
"78407",35
"78414",35
"78422",35
"78435",35
"78445",35
"78458",35
"78497",21
"78530",35
"78556",35
"78578",35
"78580",16
"78605",35
"78648",35
"78652",35
"78715",35
"78718",20
"78756",20
"78839",35
"78850",35
"78855",17
"78865",35
"78891",7
"78895",35
"78897",35
"78946",13
"78965",13
"78967",35
"78968",19
"78977",23
"78994",35
"79019",2
"79042",35
"79048",35
"79066",35
"79193",7
"79228",35
"79334",35
"79339",35
"79343",23
"79400",21
"79401",5
"79432",35
"79437",33
"79535",35
"79553",17
"79584",9
"79585",6
"79646",23
"79702",35
"79710",23
"79826",35
"79866",4
"79887",35
"79892",35
"79947",29
"80036",35
"80129",35
"80188",35
"80192",34
"80276",23
"80280",35
"80281",35
"80286",35
"80287",35
"80288",12
"80323",35
"80328",35
"80335",34
"80338",11
"80363",20
"80370",35
"80374",22
"80381",35
"80393",35
"80394",35
"80399",25
"80400",35
"80441",24
"80537",30
"80538",35
"80552",35
"80553",35
"80576",35
"80583",35
"80692",35
"80721",10
"80853",35
"80913",35
"80944",35
"80949",35
"80975",35
"81031",5
"81091",35
"81094",35
"81121",11
"81150",35
"81219",8
"81223",35
"81369",23
"81612",15
"81770",35
"81772",29
"81845",35
"81847",28
"81905",23
"81914",9
"81950",35
"81952",35
"82128",23
"82306",35
"82337",35
"82341",17
"82381",35
"82397",33
"82403",21
"82455",2
"82456",35
"82457",23
"82459",23
"82461",35
"82463",35
"82466",23
"82469",35
"82499",35
"82503",35
"82510",36
"82525",18
"82566",34
"82567",32
"82613",35
"82616",20
"82632",35
"82634",36
"82636",29
"82639",35
"82640",34
"82641",24
"82647",35
"82653",34
"82680",35
"82703",35
"82737",7
"82740",35
"82749",35
"82750",21
"82764",35
"82767",28
"82768",35
"82769",35
"82775",30
"82787",35
"82791",35
"82896",35
"82939",35
"82943",35
"83028",35
"83048",35
"83101",35
"83189",35
"83255",18
"83257",35
"83266",35
"83335",35
"83433",35
"83438",17
"83511",35
"83528",19
"83683",35
"83688",35
"83760",35
"83772",14
"83811",18
"83817",17
"83867",24
"84098",23
"84263",35
"84314",35
"84318",35
"84381",13
"84382",35
"84530",29
"84554",35
"84557",6
"84585",35
"84679",35
"84684",35
"84703",12
"84707",23
"84791",7
"84794",23
"84848",35
"84851",35
"84861",35
"84887",35
"84889",35
"84893",35
"84896",35
"84917",35
"84927",35
"84993",35
"84997",35
"85004",13
"85027",35
"85040",35
"85083",35
"85121",35
"85149",35
"85210",35
"85211",35
"85297",21
"85399",35
"85418",35
"85423",35
"85425",35
"85465",10
"85586",35
"85591",35
"85626",35
"85629",35
"85931",35
"85984",21
"86148",35
"86189",23
"86264",15
"86391",35
"86409",6
"86410",6
"86411",35
"86444",13
"86449",34
"86485",28
"86486",25
"86509",22
"86512",35
"86588",35
"86615",35
"86618",35
"86713",19
"86725",35
"86757",35
"86759",35
"86760",23
"86763",2
"86764",26
"86765",35
"86771",34
"86776",35
"86783",33
"86837",19
"86841",18
"86842",35
"86890",35
"86934",35
"86935",35
"86943",35
"86970",34
"87008",35
"87158",15
"87192",35
"87197",32
"87201",35
"87211",35
"87213",35
"87214",35
"87225",9
"87227",12
"87228",35
"87229",34
"87265",15
"87266",20
"87268",35
"87291",36
"87391",32
"87393",35
"87399",35
"87400",35
"87401",35
"87420",35
"87482",28
"87483",35
"87486",34
"87552",17
"87586",35
"87601",19
"87611",35
"87613",4
"87732",18
"87741",5
"87742",35
"87747",35
"87750",35
"87754",34
"87810",19
"87863",35
"87929",27
"87999",35
"88002",35
"88054",35
"88056",35
"88065",35
"88072",35
"88136",35
"88140",17
"88147",35
"88165",12
"88224",35
"88225",35
"88233",15
"88269",35
"88307",29
"88309",35
"88323",35
"88366",24
"88379",35
"88393",8
"88430",35
"88479",35
"88540",35
"88597",35
"88780",24
"88848",35
"88850",35
"88866",35
"88870",7
"88916",35
"88917",35
"89154",35
"89156",35
"89190",35
"89191",35
"89226",11
"89227",35
"89256",35
"89258",35
"89273",35
"89275",35
"89285",9
"89306",23
"89342",35
"89343",35
"89444",1
"89445",3
"89466",35
"89467",35
"89479",29
"89606",35
"89637",35
"89641",16
"89694",35
"89695",35
"89696",35
"89815",35
"89816",35
"89904",2
"89924",36
"89930",35
"89975",8
"89976",35
"89977",34
"90031",19
"90259",4
"90285",35
"90290",34
"90291",35
"90297",35
"90300",35
"90302",35
"90303",35
"90304",35
"90311",15
"90317",34
"90318",34
"90319",35
"90320",13
"90321",33
"90331",35
"90332",35
"90334",35
"90366",34
"90370",36
"90406",35
"90420",24
"90481",35
"90531",35
"90532",35
"90566",35
"90703",35
"90777",35
"90872",35
"90890",34
"90916",35
"90917",35
"90939",34
"91001",35
"91002",35
"91003",35
"91004",35
"91099",35
"91128",35
"91156",35
"91186",2
"91194",33
"91228",35
"91234",35
"91260",35
"91261",19
"91263",36
"91264",35
"91267",19
"91273",15
"91274",11
"91323",35
"91387",35
"91388",35
"91391",36
"91468",35
"91495",35
"91509",35
"91575",35
"91654",34
"91664",35
"91687",23
"91702",35
"91710",33
"91711",35
"91712",33
"91714",35
"91715",35
"91740",21
"91741",25
"91761",35
"91772",35
"91808",35
"91815",35
"91842",34
"91866",34
"91888",35
"91901",35
"91916",35
"91917",36
"91920",35
"91921",34
"91946",34
"91947",34
"91970",1
"91972",35
"91973",34
"92057",30
"92078",29
"92083",4
"92085",27
"92087",26
"92094",26
"92145",23
"92146",11
"92150",21
"92170",23
"92182",21
"92189",9
"92190",15
"92192",21
"92193",21
"92225",20
"92273",2
"92290",19
"92291",19
"92293",20
"92434",17
"92438",17
"92497",17
"92500",17
"92501",17
"92504",17
"92522",1
"92574",15
"92584",15
"92604",14
"92617",14
"92618",14
"92623",14
"92630",13
"92631",13
"92661",12
"92662",12
"92663",12
"92696",12
"92764",11
"92811",10
"92837",1
"92841",10
"92848",9
"92901",9
"92981",10
"93028",7
"93108",6
"93151",6
"93152",5
"93153",5
"93281",2
"93282",2
"93283",2
"93317",2
"93368",2
"93376",1
"93377",1
"93378",1
