;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
71;mano-menezes;26;tec;Provável;-0,01;4,37;11,19;3,76;-0,65;-0,14;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,2261327399644624;-1,5212642160734748
72;mano-menezes;25;tec;Provável;0,03;4,26;11,2;3,74;-0,01;4,37;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;0,2508668673790368;0,35889744097559184
73;mano-menezes;24;tec;Provável;0,42;4,95;11,17;3,72;0,03;4,26;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,24676879460212384;0,49094173385623757
74;mano-menezes;23;tec;Provável;-0,3;2,19;10,75;3,67;0,42;4,95;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,045963231698785786;0,5291296227005766
75;mano-menezes;22;tec;Provável;-0,04;4,59;11,05;3,74;-0,3;2,19;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,20670256323872657;-0,8084832010236002
76;mano-menezes;21;tec;Provável;0,32;4,74;11,09;3,7;-0,04;4,59;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;0,22807622190890564;0,16776966207488075
77;mano-menezes;20;tec;Provável;0,17;3,66;10,77;3,65;0,32;4,74;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,19501246274352965;0,392535692851539
78;mano-menezes;19;tec;Provável;-0,09;2,56;10,6;3,65;0,17;3,66;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,11715313459339326;0,23085142134697786
79;mano-menezes;18;tec;Provável;-0,41;2,27;10,69;3,71;-0,09;2,56;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,1131263760059863;-0,6415960360845191
80;mano-menezes;17;tec;Provável;0,73;4,46;11,1;3,79;-0,41;2,27;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,4393939090568094;-0,7281438983542967
81;mano-menezes;16;tec;Provável;-0,19;1,01;10,37;3,75;0,73;4,46;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,11944539118121987;0,7229723127148703
82;mano-menezes;15;tec;Provável;-0,8;1,03;10,56;3,93;-0,19;1,01;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,24824356793976296;-1,367468143594904
83;mano-menezes;14;tec;Provável;0,39;5,88;11,36;4,14;-0,8;1,03;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,5831250880779765;-0,7765241391414419
84;mano-menezes;13;tec;Provável;0,46;3,86;10,97;4,01;0,39;5,88;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,39472516081136905;1,1472018132664323
85;mano-menezes;12;tec;Provável;0,08;2,34;10,51;4,02;0,46;3,86;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,21417195712130566;0,154053300788906
86;mano-menezes;11;tec;Provável;-0,37;1,69;10,43;4,17;0,08;2,34;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,22187746577463502;-0,5324385338287001
87;mano-menezes;10;tec;Provável;-0,22;3,42;10,8;4,42;-0,37;1,69;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,3823694366230543;-1,4248715915644645
88;mano-menezes;9;tec;Provável;0,24;5,06;11,02;4,53;-0,22;3,42;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,44286684020276595;-0,06999968047652147
89;mano-menezes;8;tec;Provável;-0,13;4,93;10,78;4,46;0,24;5,06;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,35316809890938655;0,7991986392603172
90;mano-menezes;7;tec;Provável;1,0;6,15;10,91;4,39;-0,13;4,93;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,43858144594292364;0,3087789951392633
91;mano-menezes;6;tec;Provável;-0,85;1,76;9,91;4,1;1,0;6,15;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,04702295876157309;1,151197902163371
92;mano-menezes;5;tec;Provável;0,55;7,66;10,76;4,57;-0,85;1,76;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,4253596782824149;-0,8900702159411668
93;mano-menezes;4;tec;Provável;1,2;7,06;10,21;3,8;0,55;7,66;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,25725925009130524;1,8400171753347987
97;gilson-kleina;16;tec;Provável;0,31;3,15;7,94;3,51;;;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-0,8694891933856149;
98;gilson-kleina;15;tec;Provável;-0,44;0,88;7,63;3,53;0,31;3,15;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-1,0189230767701736;-0,5122698013722647
99;gilson-kleina;14;tec;Provável;0,11;3,46;8,07;3,72;-0,44;0,88;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,7950944088879307;-0,8370150559239548
100;gilson-kleina;13;tec;Provável;-0,03;2,88;7,96;3,74;0,11;3,46;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,8244874959790078;0,022767472195243055
101;gilson-kleina;12;tec;Provável;-0,1;4,49;7,99;3,81;-0,03;2,88;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-0,8227412646763697;-0,31553374360651393
102;gilson-kleina;11;tec;Provável;0,79;6,44;8,09;3,75;-0,1;4,49;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-0,7127638842031279;0,4675937586399015
103;gilson-kleina;10;tec;Provável;-0,03;2,54;7,3;3,48;0,79;6,44;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,9867282904160163;1,350093582659073
104;gilson-kleina;9;tec;Provável;-0,4;2,95;7,33;3,59;-0,03;2,54;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-1,1314863778590893;-0,4122203405839612
105;gilson-kleina;8;tec;Provável;0,81;6,8;7,73;3,67;-0,4;2,95;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,9208268173219905;-0,15029974409512709
106;gilson-kleina;7;tec;Provável;0,39;3,42;6,92;3,22;0,81;6,8;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-1,2154260864883295;1,2866227223372684
107;gilson-kleina;6;tec;Provável;-0,28;2,2;6,53;3,19;0,39;3,42;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-1,341078356645546;-0,18316266063470868
108;gilson-kleina;5;tec;Provável;0,64;4,97;6,81;3,39;-0,28;2,2;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-1,1463622386638317;-0,7257011634722434
109;gilson-kleina;4;tec;Provável;-0,08;2,42;6,17;3,0;0,64;4,97;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-1,2190580373644797;0,1734696326914963
113;marcos-paqueta;15;tec;Provável;0,85;5,51;9,63;3,5;;;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-0,15396290973267404;
114;marcos-paqueta;14;tec;Provável;-0,31;2,35;8,78;2,5;0,85;5,51;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,49766710103206657;1,03013790876294
115;marcos-paqueta;13;tec;Provável;-1,15;2,65;9,09;2,65;-0,31;2,35;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,36677643213411565;-0,49298546937046767
116;marcos-paqueta;12;tec;Provável;0,0;0,0;10,24;0,0;-1,15;2,65;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,10307411192869775;-0,42574294790339823
117;marcelo-chamusca;5;tec;Provável;1,03;5,73;5,47;3,23;;;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-1,679553977577242;
118;marcelo-chamusca;4;tec;Provável;0,29;1,8;4,44;2,6;1,03;5,73;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-1,8512434104581694;0,6443157785684148
2001;carpegiani;31;tec;Provável;0,07;3,57;8,72;3,27;;;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,8134705713884154;
2002;carpegiani;30;tec;Provável;-0,36;3,5;8,65;3,24;0,07;3,57;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,8345288166799889;0,066849391876779
2003;carpegiani;29;tec;Provável;0,82;6,88;9,01;3,22;-0,36;3,5;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,7631366720015471;-0,32114750013231597
2004;carpegiani;28;tec;Provável;0,3;2,01;8,19;2,85;0,82;6,88;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-1,0937996180598522;0,8560451054907888
2005;carpegiani;27;tec;Provável;-0,79;-0,96;7,89;2,94;0,3;2,01;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-1,22953435172667;-0,5979764465970187
2006;carpegiani;26;tec;Provável;0,66;4,25;8,68;3,43;-0,79;-0,96;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,9251718793272216;-1,892408852566189
2007;carpegiani;25;tec;Provável;-0,54;-0,07;8,02;3,31;0,66;4,25;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-1,2333315293936842;0,28853749553927627
2008;carpegiani;24;tec;Provável;-0,1;3,52;8,56;3,87;-0,54;-0,07;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,9137114827159686;-1,877612814998925
2009;carpegiani;23;tec;Provável;0,02;4,14;8,66;3,94;-0,1;3,52;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,891238273183781;-0,10036734939744654
2010;carpegiani;22;tec;Provável;-0,22;4,85;8,64;3,89;0,02;4,14;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,9203408245561396;0,20829557012115166
2011;carpegiani;21;tec;Provável;0,94;6,49;8,86;3,57;-0,22;4,85;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,7633662242058342;0,2766837997514577
2012;carpegiani;20;tec;Provável;-0,18;1,63;7,92;2,11;0,94;6,49;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-1,0291847152720182;1,160289327399402
2013;carpegiani;19;tec;Provável;-1,9;2,6;8,1;2,6;-0,18;1,63;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,8927876808668902;-0,6329797036933265
2014;carpegiani;18;tec;Provável;0,0;0,0;10,0;0,0;-1,9;2,6;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,1900083791168523;-0,6274171181599992
2015;givanildo-oliveira;38;tec;Provável;-0,77;1,34;7,8;2,48;;;0;0;10,586;;2,5650492967459404;;-1,0861389695450927;
2016;givanildo-oliveira;37;tec;Provável;1,43;6,23;8,57;2,77;-0,77;1,34;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,8010914056231757;-1,0976418240001258
2017;givanildo-oliveira;36;tec;Provável;-1,09;-0,59;7,14;1,62;1,43;6,23;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-1,2716184928267638;1,0902830397376244
2018;givanildo-oliveira;35;tec;Provável;0,33;3,37;8,23;2,72;-1,09;-0,59;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,8792011454560413;-1,761958726626908
2019;givanildo-oliveira;34;tec;Provável;-1,04;2,06;7,9;2,06;0,33;3,37;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,9928048833052137;-0,029536321297678463
2020;givanildo-oliveira;33;tec;Provável;0,0;0,0;8,94;0,0;-1,04;2,06;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,6848046160618643;-0,8008353767740385
2022;vagner-mancini;15;tec;Provável;0,9;6,24;8,31;3,23;;;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-0,7248366199774237;
2023;vagner-mancini;14;tec;Provável;-0,59;1,39;7,41;3,01;0,9;6,24;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-1,0715761316835233;1,3245270371045026
2024;vagner-mancini;13;tec;Provável;1,01;4,95;8,0;3,13;-0,59;1,39;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,8082853344269761;-0,9390420674813527
2025;vagner-mancini;12;tec;Provável;-0,94;0,04;6,99;2,98;1,01;4,95;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-1,2342147653897328;0,6763490950654447
2026;vagner-mancini;11;tec;Provável;0,35;6,04;7,93;3,25;-0,94;0,04;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-0,7766709850563083;-1,6022405211206923
2027;vagner-mancini;10;tec;Provável;0,56;5,15;7,58;2,97;0,35;6,04;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,8772004722528906;1,1164123048297223
2028;vagner-mancini;9;tec;Provável;0,05;2,64;7,02;2,73;0,56;5,15;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-1,2637491143358308;0,6027750263256045
2029;vagner-mancini;8;tec;Provável;0,12;2,95;6,97;2,74;0,05;2,64;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-1,2382812882517766;-0,2897995065786284
2030;vagner-mancini;7;tec;Provável;-0,26;2,02;6,85;2,71;0,12;2,95;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-1,2444437624958953;-0,7265849513056829
2031;vagner-mancini;6;tec;Provável;0,37;4,63;7,11;2,82;-0,26;2,02;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-1,1028834563685848;-0,8674501287362878
2032;vagner-mancini;5;tec;Provável;0,57;4,38;6,74;2,46;0,37;4,63;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-1,1742155384578155;0,18206428539021893
2033;vagner-mancini;4;tec;Provável;-0,16;1,39;6,17;1,98;0,57;4,38;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-1,2190580373644797;-0,19205566476558478
2037;abel-braga;11;tec;Provável;0,35;4,19;11,41;4,38;;;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,613308458500365;
2038;abel-braga;10;tec;Provável;-0,26;1,71;11,06;4,4;0,35;4,19;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,48407383920309943;0,035636394868976434
2039;abel-braga;9;tec;Provável;-0,34;2,68;11,32;4,7;-0,26;1,71;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,570863036793161;-0,7349966450034782
2040;abel-braga;8;tec;Provável;0,04;5,25;11,66;4,95;-0,34;2,68;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,720746959985981;-0,27179953722591854
2041;abel-braga;7;tec;Provável;-0,05;5,24;11,62;4,91;0,04;5,25;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,7329035883053768;0,47611054203945685
2042;abel-braga;6;tec;Provável;1,24;8,22;11,67;4,85;-0,05;5,24;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,7698212768433865;0,7064110478973443
2043;abel-braga;5;tec;Provável;-0,37;3,28;10,43;4,18;1,24;8,22;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,29405126496791834;1,5231663271252975
2044;abel-braga;4;tec;Provável;0,59;4,75;10,8;4,41;-0,37;3,28;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,4728600420712341;-0,8735435074821768
2048;levir-culpi;38;tec;Provável;0,13;4,89;10,45;3,67;;;0;0;10,586;;2,5650492967459404;;-0,053020423495381795;
2049;levir-culpi;37;tec;Provável;0,34;5,03;10,32;3,52;0,13;4,89;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,11723288862778204;0,7770892201184433
2050;levir-culpi;36;tec;Provável;-0,31;3,82;9,98;3,31;0,34;5,03;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,21271319459248428;0,5050271025042765
2051;levir-culpi;35;tec;Provável;0,51;6,31;10,29;3,22;-0,31;3,82;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,1015479210509561;0,0013994906486313149
2052;levir-culpi;34;tec;Provável;0,75;5,84;9,78;2,6;0,51;6,31;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,2760333085687313;1,348825339260675
2053;levir-culpi;33;tec;Provável;0,06;2,47;9,03;1,79;0,75;5,84;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,6481622763201474;0,9137824222663834
2054;levir-culpi;32;tec;Provável;-0,22;1,88;8,97;1,56;0,06;2,47;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,6334869256338601;-0,6188864514100553
2055;levir-culpi;31;tec;Provável;-0,38;1,85;9,19;1,4;-0,22;1,88;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,6191966036279709;-0,8995490709844415
2056;levir-culpi;30;tec;Provável;-2,19;0,95;9,57;0,95;-0,38;1,85;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,4619170664516026;-0,7693757283272944
2057;dorival-junior;38;tec;Provável;-0,7;2,95;15,46;5,82;;;0;0;10,586;;2,5650492967459404;;1,9001584126212425;
2058;dorival-junior;37;tec;Provável;0,21;7,11;16,16;6,08;-0,7;2,95;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;2,1649006766597028;-0,2474116884984648
2059;dorival-junior;36;tec;Provável;0,07;6,67;15,95;5,98;0,21;7,11;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;2,0132250555690105;1,5194707270420795
2060;dorival-junior;35;tec;Provável;0,27;6,58;15,88;5,9;0,07;6,67;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;2,008685828669641;1,1409847331056124
2061;dorival-junior;34;tec;Provável;0,6;6,5;15,61;5,81;0,27;6,58;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;1,9467210960662125;1,4754095733935855
2062;dorival-junior;33;tec;Provável;-0,4;2,51;15,01;5,71;0,6;6,5;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;1,786517630962818;1,2131601332099493
2063;dorival-junior;32;tec;Provável;0,28;4,67;15,41;6,24;-0,4;2,51;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;1,8632424507933507;-0,5949166695372616
2064;dorival-junior;31;tec;Provável;-0,67;3,16;15,13;6,55;0,28;4,67;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;1,8360956697699928;0,680997705710462
2065;dorival-junior;30;tec;Provável;0,61;7,86;15,8;7,4;-0,67;3,16;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;2,061312503029753;-0,13248334026488953
2066;dorival-junior;29;tec;Provável;1,04;9,2;15,19;7,25;0,61;7,86;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;1,9732628829561305;1,9953649824397561
2067;dorival-junior;28;tec;Provável;1,34;8,49;14,15;6,27;1,04;9,2;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;1,5401582500761946;1,6740478856779546
2068;dorival-junior;27;tec;Provável;-1,18;4,04;12,81;4,04;1,34;8,49;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,9790487116158687;1,574045624002018
2107;adilson-batista;32;tec;Provável;0,19;1,57;9,04;3,06;;;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,6063485628466084;
2108;adilson-batista;31;tec;Provável;-0,52;0,12;8,85;3,15;0,19;1,57;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,7597352186036118;-1,0751653795060974
2109;adilson-batista;30;tec;Provável;-0,23;3,15;9,37;3,35;-0,52;0,12;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,5429196208490783;-1,6104626224860428
2110;adilson-batista;29;tec;Provável;0,93;5,77;9,6;3,36;-0,23;3,15;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,5018946432919954;-0,5071060709809915
2111;adilson-batista;28;tec;Provável;-1,01;0,23;8,67;3,17;0,93;5,77;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,8816687830421838;0,4646730856598602
2112;adilson-batista;27;tec;Provável;0,71;5,23;9,68;3,42;-1,01;0,23;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,4260051477870066;-1,19461213882947
2113;adilson-batista;26;tec;Provável;0,24;2,08;8,97;3,26;0,71;5,23;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,7921526205245962;0,9092805375434472
2114;adilson-batista;25;tec;Provável;-0,69;-0,08;8,73;3,38;0,24;2,08;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,9019538999255604;-0,9838048511007625
2115;adilson-batista;24;tec;Provável;0,06;3,99;9,42;3,76;-0,69;-0,08;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,5313310081973637;-1,8830829178831172
2116;adilson-batista;23;tec;Provável;0,36;3,99;9,36;3,73;0,06;3,99;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,5773430323140221;0,1065302568165891
2117;adilson-batista;22;tec;Provável;-0,21;2,7;9,0;3,69;0,36;3,99;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,7519857956739192;0,13008181849463257
